strategy,symbol,direction,entry_time,exit_time,entry,exit,qty,entries,gross_pnl,fees,funding,net_pnl,initial_risk,r,holding_hours,reason
KELTNER,ADAUSDT,1,1787184000000,1787281200000,0.1870561,0.2089362574557143,866.272199685007,1,18.95417212861594,0.1715185852758066,0.06644583159516283,18.71620771174497,6.54172403811346,2.8610512462311783,27.0,TARGET
DON55,BCHUSDT,1,1787284800000,1787299200000,227.78831599999998,261.82474500520004,0.8683992253956077,1,29.557208583348327,0.21258980146024406,0.0,29.344618781888084,8.714765932218892,3.3672297122060013,4.0,TARGET
DON55,DOGEUSDT,1,1787227200000,1787346000000,0.077163142,0.08620727205740002,3102.121300140884,1,28.055988492304976,0.25339742063014814,0.10172405439056345,27.700867017284267,8.343640183330953,3.3199977957613114,33.0,TARGET
KELTNER,ETHUSDT,1,1787184000000,1787353200000,2252.845651,2537.876916590415,0.06666513440650788,1,19.001647630642058,0.15968708193635278,0.09129330503642791,18.750667243669277,6.540946326393411,2.866659701518777,47.0,TARGET
KELTNER,BNBUSDT,1,1787284800000,1787371200000,661.508393,717.6758827678143,0.35494794106210525,1,19.936534847712565,0.24476930951450823,0.11337606245558747,19.57838947574247,6.970863358814716,2.8086032486901966,24.0,TARGET
DON55,ADAUSDT,1,1787284800000,1787374800000,0.20816243,0.25318645127100003,662.98509993334,1,29.85025524175478,0.1529337170767943,0.04364917411327509,29.653672350564715,8.715593890627767,3.40236967471058,25.0,TARGET
DON55,BCHUSDT,1,1787299200000,1787378400000,262.598756,276.6441247142857,0.6001100073916029,1,8.42876632294778,0.16180252456565958,0.07684116625118778,8.190122632130933,9.050240198585705,0.9049619073547701,22.0,STOP
DON55,DOGEUSDT,1,1787356800000,1787378400000,0.091587468,0.08546753433102858,1527.9650398008655,1,-9.351044692088585,0.13526692684183622,0.0,-9.486311618930422,9.48631161893042,-1.0000000000000002,6.0,STOP
KELTNER,DOTUSDT,1,1787356800000,1787378400000,0.94048206,0.940199915382,145.46201052448924,1,-0.04104132339294752,0.13678389064811686,0.0,-0.17782521404106438,7.588377646934494,-0.023433890920399977,6.0,STOP
KELTNER,BNBUSDT,1,1787371200000,1787378400000,719.085661,688.3662320159857,0.24922413718421182,1,-7.656023183332622,0.17538549183259733,0.0,-7.831408675165219,7.831408675165219,-1.0,2.0,STOP
KELTNER,ADAUSDT,1,1787385600000,1787756400000,0.23166947999999998,0.205307869156,285.368071573906,1,-7.522762050134045,0.06234969172506255,0.0663105541262124,-7.651422295985319,7.585111741859108,-1.0087421987154481,103.0,STOP
KELTNER,DOTUSDT,-1,1787760000000,1787821200000,0.83844839,0.885256744517,156.85850685799608,1,-7.342288598016347,0.13518890683189894,-0.0009406639424660058,-7.476536840905779,7.477477504848245,-0.9998742003647813,17.0,STOP
KELTNER,BCHUSDT,1,1787385600000,1787929200000,283.154921,252.40346295227144,0.2445190507357358,1,-7.519317330570391,0.06547711382878707,0.11861234732569986,-7.703406791724877,7.584794444399178,-1.0156381755886985,151.0,STOP
KELTNER,SOLUSDT,1,1787832000000,1787929200000,103.94117299999999,103.90999064809999,1.4188518614554797,1,-0.04424313803787491,0.1474550052238971,0.011386580400977585,-0.20308472366274963,7.486864726182246,-0.027125469884949825,27.0,STOP
KELTNER,BTCUSDT,1,1787284800000,1788220800000,74505.24487,78526.03512000002,0.002261255734746143,1,9.092035011023924,0.17302142973646512,0.4920661096382804,8.426947471649179,6.969736440567218,1.209076920412699,260.0,END_OF_TEST
DON55,UNIUSDT,1,1787500800000,1788220800000,4.5653692,5.2264316,17.879932215178343,1,11.819750902003104,0.08753836728426453,0.18715378287272033,11.545058751846119,9.444725316703472,1.2223816325741206,200.0,END_OF_TEST
KELTNER,LTCUSDT,-1,1787932800000,1788220800000,48.525438,48.544559,4.001311411732077,1,-0.0765090755037226,0.19420364336644924,-0.10631553430508814,-0.1643971845650837,7.449126174301596,-0.02206932473935401,80.0,END_OF_TEST
KELTNER,BCHUSDT,-1,1787947200000,1788220800000,247.395759,247.064097,0.5418808139381128,1,0.17972127451233932,0.13396915461450104,-0.06045225844787883,0.10620437834571714,7.4134193321056,0.014325963983417674,76.0,END_OF_TEST
